설치유무,어린이보호구역개수,화재발생횟수,예상범죄비율
1.0,0.1,0.0,0.000258041515214
0.0,0.0375,0.0,5.1033280167676674e-05
0.0,0.025,0.0,2.5157250786882868e-05
0.0,0.0625,0.0,6.181495907634077e-05
1.0,0.0375,0.0,7.115908079718298e-05
0.0,0.05,0.0,5.822106610678607e-05
0.0,0.0375,0.0,6.972152360936109e-05
0.0,0.0375,0.0,0.0001035041175231
0.0,0.025,0.0,0.0002221025855184
0.0,0.0,0.0,8.194075970584705e-05
0.0,0.025,0.0,5.606473032505325e-05
0.0,0.0375,0.0,0.000411141355717
0.0,0.05,0.0,0.0001250674753405
0.0,0.0375,0.0,0.000168912969569
0.0,0.05,0.0,0.0002141960209854
0.0,0.0125,0.0,7.762808814238142e-05
0.0,0.025,0.0,0.0001070980104927
0.0,0.025,0.0,0.0002422283861479
0.0,0.0,0.0,0.0002882302161582
0.0,0.0,0.0,0.0004391737208795
0.0,0.0,0.0,0.0001171609108074
0.0,0.05,0.0,0.0007209349296926
0.0,0.025,0.0,0.0006727767639006
0.0,0.0125,0.0,0.0002458222791175
0.0,0.025,0.0,0.0003895779978997
0.0,0.0375,0.0,0.0008043132465863
0.0,0.1375,0.0,0.0002688231941226
0.0,0.025,0.0,4.0251601259012594e-05
0.0,0.0,0.0,0.0001796946484777
0.0,0.025,0.0,4.95957229798548e-05
0.0,0.0,0.0,4.384549422856728e-05
0.0,0.0625,0.0,3.5220151101636017e-05
0.0,0.0,0.0,3.234503672599226e-05
0.0,0.025,0.0,9.34412172084221e-05
0.0,0.025,0.0,3.5220151101636017e-05
0.0,0.0,0.0,2.8032365162526622e-05
0.0,0.0625,0.0,0.0003838277691484
0.0,0.025,0.0,0.0001804134270716
0.0,0.0375,0.0,0.000185444877229
0.0,0.0,0.0,4.5283051416389165e-05
0.0,0.0,0.0,2.4438472192971934e-05
0.0,0.0125,0.0,6.469007345198452e-05
0.0,0.0125,0.0,2.4438472192971934e-05
0.0,0.0125,0.0,2.2282136411239117e-05
0.0,0.0125,0.0,0.0002716983084983
0.0,0.0125,0.0,0.0004930821154229
0.0,0.0,0.0,0.0003205752528842
0.0,0.0,0.0,0.0002875114375643
0.0,0.025,0.0,0.0001035041175231
0.0,0.0,0.0,8.912854564495645e-05
0.0,0.0,0.0,0.0001415993830004
0.0,0.0125,0.0,0.0002134772423915
0.0,0.0375,0.0,0.0004700812004177
0.0,0.05,0.0,0.0005168018090219
0.0,0.0125,0.0,0.0001006290031475
0.0,0.0125,0.0,7.044030220327203e-05
0.0,0.0375,0.0,0.0009006295781704
0.0,0.0375,0.0,0.0002141960209854
0.0,0.025,0.0,0.0001358491542491
0.0,0.0125,0.0,8.769098845713457e-05
0.0,0.0125,0.0,8.194075970584705e-05
0.0,0.025,0.0,8.2659538299758e-05
0.0,0.05,0.0,2.0844579223417235e-05
0.0,0.025,0.0,1.725068625386254e-05
0.0,0.025,0.0,1.7969464847773477e-05
0.0,0.0375,0.0,2.1563357817328173e-05
0.0,0.025,0.0,3.018870094425944e-05
0.0,0.1125,0.0,0.0001782570912899
0.0,0.025,0.0,9.344121720842207e-06
0.0,0.0375,0.0,1.2938014690396905e-05
0.0,0.0,0.0,1.509435047212972e-05
0.0,0.025,0.0,1.8688243441684415e-05
0.0,0.025,0.0,1.8688243441684415e-05
0.0,0.05,0.0,2.587602938079381e-05
0.0,0.0375,0.0,3.234503672599226e-05
0.0,0.025,0.0,1.6531907659951602e-05
0.0,0.0875,0.0,0.0001868824344168
0.0,0.05,0.0,8.912854564495645e-05
0.0,0.05,0.0,3.881404407119071e-05
0.0,0.0625,0.0,9.128488142668927e-05
0.0,0.0125,0.0,2.300091500515005e-05
0.0,0.0125,0.0,2.0844579223417235e-05
0.0,0.025,0.0,9.20036600206002e-05
0.0,0.05,0.0,7.187785939109391e-05
0.0,0.025,0.0,3.5938929695546954e-05
0.0,0.0,0.0,2.8751143756437567e-05
0.0,0.0,0.0,5.534595173114232e-05
0.0,0.0375,0.0,0.0001315364826857
0.0,0.0,0.0,8.984732423886739e-05
0.0,0.0,0.0,0.0001624439622238
0.0,0.1,0.0,0.0004362986065039
0.0,0.0375,0.0,7.978442392411424e-05
0.0,0.025,0.0,5.1033280167676674e-05
0.0,0.1,0.0,0.0002508537292749
0.0,0.025,0.0,0.0001401618258126
0.0,0.0,0.0,0.0001006290031475
0.0,0.0,0.0,0.0002292903714575
0.0,0.05,0.0,8.625343126931269e-05
0.0,0.0125,0.0,7.619053095455955e-05
0.0,0.1,0.0,0.0003320757103868
0.0,0.0,0.0,0.0003938906694631
1.0,0.075,0.0,0.0013908365792176
1.0,0.0625,0.0,0.000613118140606
1.0,0.075,0.0,0.001250674753405
1.0,0.025,0.0,0.0007410607303221
1.0,0.0375,0.0,0.000426954484783
1.0,0.0375,0.0,0.0002221025855184
0.0,0.05,0.0,6.397129485807359e-05
0.0,0.025,0.0,2.6594807974704747e-05
0.0,0.025,0.0,2.94699223503485e-05
0.0,0.0125,0.0,2.1563357817328173e-05
0.0,0.025,0.0,2.0125800629506297e-05
0.0,0.025,0.0,1.509435047212972e-05
0.0,0.0,0.0,2.1563357817328173e-05
0.0,0.025,0.0,1.0062900314753149e-05
0.0,0.0125,0.0,1.2219236096485969e-05
0.0,0.0375,0.0,0.0001106919034622
0.0,0.0375,0.0,8.337831689366894e-05
0.0,0.0875,0.0,0.0002702607513105
0.0,0.0875,0.0,0.0003450137250772
0.0,0.0625,0.0,0.0001300989254978
0.0,0.0125,0.0,5.247083735549856e-05
0.0,0.0,0.0,2.156335781732817e-06
1.0,0.125,0.0,6.828396642153921e-05
1.0,0.1,0.0,0.0001703505267568
1.0,0.0125,0.0,1.2938014690396905e-05
1.0,0.0375,0.0,2.2282136411239117e-05
0.0,0.0,0.0,9.344121720842207e-06
1.0,0.075,0.0,3.450137250772508e-05
1.0,0.05,0.0,2.300091500515005e-05
0.0,0.025,0.0,8.62534312693127e-06
1.0,0.075,0.0,0.0001516622833152
0.0,0.075,0.0,3.162625813208132e-05
1.0,0.025,0.0,3.66577082894579e-05
0.0,0.0,0.0,2.7313586568615688e-05
0.0,0.025,0.0,2.3719693599060996e-05
1.0,0.0125,0.0,7.762808814238142e-05
0.0,0.0125,0.0,9.272243861451116e-05
0.0,0.0375,0.0,0.0001099731248683
0.0,0.05,0.0,0.0001329740398735
0.0,0.05,0.0,0.0001545373976908
0.0,0.025,0.0,4.3126715634656345e-05
0.0,0.025,0.0,0.0001092543462744
0.0,0.025,0.0,4.5283051416389165e-05
1.0,0.075,0.0,0.0003220128100721
1.0,0.1125,0.0,0.0003766399832093
0.0,0.0,0.0,0.0001516622833152
0.0,0.0,0.0,0.000176819534102
0.0,0.05,0.0,0.0007317166086013
0.0,0.0,0.0,0.0005225520377732
0.0,0.0,0.0,0.0006885898929666
0.0,0.0,0.0,0.0015475303126902
0.0,0.0125,0.0,0.0004384549422856
0.0,0.0375,0.0,0.0003852653263362
0.0,0.0,0.0,0.0003155438027269
0.0,0.0125,0.0,0.0002530100650566
0.0,0.05,0.0,0.0001588500692543
0.0,0.0125,0.0,3.162625813208132e-05
0.0,0.025,0.0,4.5283051416389165e-05
0.0,0.05,0.0,9.91914459597096e-05
0.0,0.0125,0.0,0.0001063792318988
0.0,0.05,0.0,5.822106610678607e-05
0.0,0.05,0.0,0.0001667566337873
0.0,0.0375,0.0,0.0001063792318988
0.0,0.175,0.0,0.000378796318991
0.0,0.0375,0.0,4.95957229798548e-05
0.0,0.0125,0.0,2.587602938079381e-05
0.0,0.025,0.0,2.587602938079381e-05
0.0,0.025,0.0,4.168915844683447e-05
0.0,0.025,0.0,4.0970379852923525e-05
0.0,0.025,0.0,6.469007345198452e-05
0.0,0.05,0.0,4.0970379852923525e-05
0.0,0.0125,0.0,4.240793704074541e-05
0.0,0.0375,0.0,3.66577082894579e-05
0.0,0.05,0.0,0.0002379157145845
0.0,0.05,0.0,7.762808814238142e-05
0.0,0.0625,0.0,7.906564533020331e-05
0.0,0.1,0.0,0.0001164421322135
0.0,0.0875,0.0,0.0001847260986351
0.0,0.075,0.0,0.0001250674753405
0.0,0.0375,0.0,2.8032365162526622e-05
0.0,0.025,0.0,1.8688243441684415e-05
0.0,0.0125,0.0,3.450137250772508e-05
0.0,0.0125,0.0,1.3656793284307844e-05
0.0,0.0125,0.0,1.4375571878218783e-05
0.0,0.025,0.0,2.1563357817328173e-05
0.0,0.025,0.0,1.2938014690396905e-05
0.0,0.0125,0.0,1.0062900314753149e-05
1.0,0.075,0.0,0.0352215886588238
1.0,0.05,0.0,0.0175266972339243
0.0,0.05,0.0,0.0254735133682036
1.0,0.0375,0.0,0.0101721546610276
1.0,0.0125,0.0,0.0182346941489266
1.0,0.025,0.0,0.0072251624259927
0.0,0.025,0.0,0.0018055718279042
0.0,0.0375,0.0,0.0010681049905516
1.0,0.175,0.0,0.0025459137796325
0.0,0.0,0.0,0.0007726869884542
0.0,0.0,0.0,0.0053520254102608
1.0,0.1,0.0,0.0038497781489869
0.0,0.0875,0.0,0.0020513941070218
0.0,0.1,0.0,0.0031734074921167
1.0,0.1375,0.0,0.0012283926169937
0.0,0.0,0.0,0.0040524737124698
0.0,0.0,0.0,0.0069570580104639
1.0,0.225,0.0,0.0034271363357673
1.0,0.2625,0.0,0.0049344150471985
1.0,0.1875,0.0,0.0054037774690224
0.0,0.1625,0.0,0.0123586791437046
0.0,0.05,0.0,0.0039044053221242
0.0,0.025,0.0,0.0003478888394528
0.0,0.0,0.0,0.0003205752528842
0.0,0.0,0.0,0.0008409709548757
0.0,0.0125,0.0,0.0003658583043006
0.0,0.0,0.0,0.0003292005960112
0.0,0.025,0.0,0.0005994613473217
0.0,0.025,0.0,0.0005743040965348
0.0,0.0375,0.0,0.0007439358446978
0.0,0.075,0.0,0.0011946100230799
0.0,0.075,0.0,0.0023389055445861
1.0,0.0,0.0,0.0004477990640065
0.0,0.0125,0.0,0.0006325251626416
0.0,0.0125,0.0,0.0007288414942256
0.0,0.0125,0.0,0.0005398027240271
0.0,0.0125,0.0,0.0010285721678865
0.0,0.025,0.0,0.0004988323441741
0.0,0.075,0.0,0.0015942509212944
0.0,0.075,0.0,0.0006871523357788
1.0,0.0,0.0,0.0037599308247481
0.0,0.0,0.0,0.0015245293976851
1.0,0.0,0.0,0.0004557056285395
0.0,0.0,0.0,0.0003457325036711
0.0,0.0125,0.0,0.0003119499097573
0.0,0.05,0.0,0.0004686436432299
0.0,0.05,0.0,0.0006346814984233
0.0,0.0625,0.0,0.0006835584428093
0.0,0.0625,0.0,0.0008265953829975
0.0,0.025,0.0,0.0003701709758641
0.0,0.025,0.0,0.0003902967764936
0.0,0.0,0.0,0.00029038655194
0.0,0.0375,0.0,0.0006627138635858
0.0,0.0,0.0,0.0009509440797441
0.0,0.0,0.0,0.0006346814984233
0.0,0.0,0.0,0.001145733078694
0.0,0.025,0.0,0.0009150051500486
0.0,0.025,0.0,0.0013002704763848
0.0,0.0375,0.0,0.0008848164491043
0.0,0.0,0.0,0.0006224622623268
0.0,0.05,0.0,0.0015367486337815
0.0,0.025,0.0,0.0020233617418592
0.0,0.1625,0.0,0.0074709847051103
0.0,0.05,0.0,0.0037024285372352
0.0,0.05,0.0,0.0023863449317843
0.0,0.0625,0.0,0.0027644224721814
0.0,0.075,0.0,0.0042249805750085
0.0,0.05,0.0,0.0020715199076513
0.0,0.0375,0.0,0.001137826514161
0.0,0.0,0.0,0.0035557977040774
0.0,0.1,0.0,0.0031259681049186
0.0,0.1,0.0,0.0030943418467865
0.0,0.05,0.0,0.0015123101615886
0.0,0.05,0.0,0.0031345934480456
0.0,0.0625,0.0,0.0026601995760643
0.0,0.125,0.0,0.0027205769779529
0.0,0.2,0.0,0.005770354551917
0.0,0.1,0.0,0.0026752939265365
0.0,0.125,0.0,0.0022425892130021
0.0,0.125,0.0,0.0024100646253833
0.0,0.0,0.0,0.0005088952444889
0.0,0.0,0.0,0.009482845989467
0.0,0.1625,0.0,0.006698297716656
0.0,0.0375,0.0,0.0007058405792205
0.0,0.0,0.0,0.0008222827114341
0.0,0.025,0.0,0.0018515736579145
0.0,0.025,0.0,0.0008941605708252
0.0,0.05,0.0,0.0014411510807914
0.0,0.0,0.0,0.0018695431227623
0.0,0.075,0.0,0.0052449273997681
0.0,0.0,0.0,0.0042573256117344
0.0,0.0,0.0,0.0041387271437391
0.0,0.05,0.0,0.0026185104176175
0.0,0.05,0.0,0.0035816737334582
0.0,0.0625,0.0,0.0017890399202443
0.0,0.0625,0.0,0.0027220145351407
0.0,0.0,0.0,0.0008912854564495
0.0,0.125,0.0,0.003583111290646
0.0,0.1375,0.0,0.0049689164197063
0.0,0.1375,0.0,0.0064661322308228
0.0,0.0375,0.0,0.0028722392612681
1.0,0.0125,0.0,0.0036736773934788
1.0,0.0,0.0,0.0063360333053249
1.0,0.025,0.0,0.005358494417606
1.0,0.0125,0.0,0.0092830255403597
1.0,0.05,0.0,0.0069261505309258
0.0,0.0,0.0,0.0063554403273605
1.0,0.05,0.0,0.0064222867365942
1.0,0.025,0.0,0.0062174348373296
1.0,0.0,0.0,0.0039360315802563
1.0,0.0,0.0,0.0080388197942999
0.0,0.025,0.0,0.0041689158446834
0.0,0.0625,0.0,0.0081221981111936
1.0,0.0375,0.0,0.0119180678656372
0.0,0.0375,0.3092105263157894,0.0008093446967437
0.0,0.0875,0.506578947368421,0.0021872432612709
0.0,0.125,0.3355263157894737,0.0021031461657834
0.0,0.2,0.3684210526315789,0.0039906587533935
0.0,0.075,0.7960526315789473,0.003542859689387
0.0,0.0625,0.1381578947368421,0.0026918258341964
0.0,0.1875,0.2960526315789473,0.0024747546988353
0.0,0.125,0.125,0.0027493281217093
0.0,0.0875,0.0657894736842105,0.0007317166086013
0.0,0.0375,0.0394736842105263,0.0021275846379763
0.0,0.0375,0.0526315789473684,0.0013124897124813
0.0,0.1125,0.2236842105263157,0.0013045831479483
0.0,0.1,0.0921052631578947,0.0009883205666275
0.0,0.25,0.1052631578947368,0.0009214741573938
0.0,0.225,0.131578947368421,0.0012140170451155
0.0,0.25,0.125,0.0013448347492073
0.0,0.35,0.2302631578947368,0.0019241702958995
0.0,0.225,0.3552631578947368,0.0019062008310518
0.0,0.225,0.0855263157894736,0.0007367480587587
0.0,0.35,0.4342105263157894,0.0024891302707135
0.0,0.275,0.2105263157894736,0.0012952390262275
0.0,0.2,0.256578947368421,0.0014145562728167
0.0,0.35,0.4671052631578947,0.0017674765624269
0.0,0.0,0.0,0.0006526509632711
0.0,0.35,0.4671052631578947,0.0005994613473217
0.0,0.0,0.0,0.0008165324826828
0.0,0.0,0.0,0.0007353105015708
0.0,0.0,0.0,0.0008474399622209
0.0,0.05,0.0328947368421052,0.000556334631687
0.0,0.0,0.0,0.0008323456117488
0.0,0.075,0.1184210526315789,0.0013980243651567
0.0,0.1625,0.3552631578947368,0.0025696334732316
0.0,0.4125,0.9276315789473684,0.0066968601594682
1.0,0.05,0.2039473684210526,0.0021534606673571
0.0,0.1,0.0657894736842105,0.0012492371962172
1.0,0.0375,0.0855263157894736,0.000919317821612
1.0,0.15,0.2763157894736842,0.0030476212381823
0.0,0.0,0.0,0.0014641519957965
0.0,0.0,0.0,0.0008963169066069
0.0,0.0,0.0,0.0005570534102809
0.0,0.0,0.0,0.001056604533049
0.0,0.0,0.0,0.0006231810409207
