설치유무,등록인구수,어린이보호구역개수,화재발생횟수
1.0,0.0819028959420136,0.1,0.0
0.0,0.0158285115890764,0.0375,0.0
0.0,0.0074075503930586,0.025,0.0
0.0,0.0192210248961253,0.0625,0.0
1.0,0.0220875297387813,0.0375,0.0
0.0,0.0180676668870433,0.05,0.0
0.0,0.0216580365889557,0.0375,0.0
0.0,0.0326125247923714,0.0375,0.0
0.0,0.0705333918859575,0.025,0.0
0.0,0.0256344675491383,0.0,0.0
0.0,0.0172810670733178,0.025,0.0
0.0,0.130889243850768,0.0375,0.0
0.0,0.039431331766568,0.05,0.0
0.0,0.0534260523788612,0.0375,0.0
0.0,0.0679371299240907,0.05,0.0
0.0,0.0242880789109211,0.0125,0.0
0.0,0.0336838447840711,0.025,0.0
0.0,0.0769516603046988,0.025,0.0
0.0,0.0916798973077053,0.0,0.0
0.0,0.1398844711684626,0.0,0.0
0.0,0.0368350698047012,0.0,0.0
0.0,0.0352039609885098,0.05,0.0
0.0,0.0328055554215065,0.025,0.0
0.0,0.0116542242340303,0.0125,0.0
0.0,0.0187770544491147,0.025,0.0
0.0,0.0393492937491856,0.0375,0.0
0.0,0.1479338484033954,0.1375,0.0
0.0,0.0215325666800179,0.025,0.0
0.0,0.0986434772537532,0.0,0.0
0.0,0.0269181212328866,0.025,0.0
0.0,0.0234966533314673,0.0,0.0
0.0,0.0188494409350403,0.0625,0.0
0.0,0.01715559716438,0.0,0.0
0.0,0.0508539192456363,0.025,0.0
0.0,0.0189266531866944,0.025,0.0
0.0,0.0148681842091293,0.0,0.0
0.0,0.0549847747091269,0.0625,0.0
0.0,0.0255717325946694,0.025,0.0
0.0,0.0263100747511111,0.0375,0.0
0.0,0.0060466844576563,0.0,0.0
0.0,0.0029437170943099,0.0,0.0
0.0,0.0088504543458433,0.0125,0.0
0.0,0.0030016262830504,0.0125,0.0
0.0,0.0027072545736194,0.0125,0.0
0.0,0.0387460730331385,0.0125,0.0
0.0,0.070885672784129,0.0125,0.0
0.0,0.0458592517167661,0.0,0.0
0.0,0.0410817436456729,0.0,0.0
0.0,0.0237089870235159,0.025,0.0
0.0,0.0202633902934548,0.0,0.0
0.0,0.032569092900816,0.0,0.0
0.0,0.0494351441214934,0.0125,0.0
0.0,0.1094338894224041,0.0375,0.0
0.0,0.120301513842709,0.05,0.0
0.0,0.0229995994614445,0.0125,0.0
0.0,0.0159877618581128,0.0125,0.0
0.0,0.071884606289903,0.0375,0.0
0.0,0.0166585432943572,0.0375,0.0
0.0,0.0103850478474671,0.025,0.0
0.0,0.0065244352647656,0.0125,0.0
0.0,0.0060273813947428,0.0125,0.0
0.0,0.0570936343324277,0.025,0.0
0.0,0.0140140236752066,0.05,0.0
0.0,0.0114467163077101,0.025,0.0
0.0,0.0122333161214355,0.025,0.0
0.0,0.0145834640311551,0.0375,0.0
0.0,0.0207990502893046,0.025,0.0
0.0,0.1044971310822744,0.1125,0.0
0.0,0.0049705387002282,0.025,0.0
0.0,0.0069056707573074,0.0375,0.0
0.0,0.0081458925495002,0.0,0.0
0.0,0.0103850478474671,0.025,0.0
0.0,0.0106311618996144,0.025,0.0
