설치유무,등록인구수,어린이보호구역개수,예상범죄비율
1.0,0.0819028959420136,0.1,0.000258041515214
0.0,0.0158285115890764,0.0375,5.1033280167676674e-05
0.0,0.0074075503930586,0.025,2.5157250786882868e-05
0.0,0.0192210248961253,0.0625,6.181495907634077e-05
1.0,0.0220875297387813,0.0375,7.115908079718298e-05
0.0,0.0180676668870433,0.05,5.822106610678607e-05
0.0,0.0216580365889557,0.0375,6.972152360936109e-05
0.0,0.0326125247923714,0.0375,0.0001035041175231
0.0,0.0705333918859575,0.025,0.0002221025855184
0.0,0.0256344675491383,0.0,8.194075970584705e-05
0.0,0.0172810670733178,0.025,5.606473032505325e-05
0.0,0.130889243850768,0.0375,0.000411141355717
0.0,0.039431331766568,0.05,0.0001250674753405
0.0,0.0534260523788612,0.0375,0.000168912969569
0.0,0.0679371299240907,0.05,0.0002141960209854
0.0,0.0242880789109211,0.0125,7.762808814238142e-05
0.0,0.0336838447840711,0.025,0.0001070980104927
0.0,0.0769516603046988,0.025,0.0002422283861479
0.0,0.0916798973077053,0.0,0.0002882302161582
0.0,0.1398844711684626,0.0,0.0004391737208795
0.0,0.0368350698047012,0.0,0.0001171609108074
0.0,0.0352039609885098,0.05,0.0007209349296926
0.0,0.0328055554215065,0.025,0.0006727767639006
0.0,0.0116542242340303,0.0125,0.0002458222791175
0.0,0.0187770544491147,0.025,0.0003895779978997
0.0,0.0393492937491856,0.0375,0.0008043132465863
0.0,0.1479338484033954,0.1375,0.0002688231941226
0.0,0.0215325666800179,0.025,4.0251601259012594e-05
0.0,0.0986434772537532,0.0,0.0001796946484777
0.0,0.0269181212328866,0.025,4.95957229798548e-05
0.0,0.0234966533314673,0.0,4.384549422856728e-05
0.0,0.0188494409350403,0.0625,3.5220151101636017e-05
0.0,0.01715559716438,0.0,3.234503672599226e-05
0.0,0.0508539192456363,0.025,9.34412172084221e-05
0.0,0.0189266531866944,0.025,3.5220151101636017e-05
0.0,0.0148681842091293,0.0,2.8032365162526622e-05
0.0,0.0549847747091269,0.0625,0.0003838277691484
0.0,0.0255717325946694,0.025,0.0001804134270716
0.0,0.0263100747511111,0.0375,0.000185444877229
0.0,0.0060466844576563,0.0,4.5283051416389165e-05
0.0,0.0029437170943099,0.0,2.4438472192971934e-05
0.0,0.0088504543458433,0.0125,6.469007345198452e-05
0.0,0.0030016262830504,0.0125,2.4438472192971934e-05
0.0,0.0027072545736194,0.0125,2.2282136411239117e-05
0.0,0.0387460730331385,0.0125,0.0002716983084983
0.0,0.070885672784129,0.0125,0.0004930821154229
0.0,0.0458592517167661,0.0,0.0003205752528842
0.0,0.0410817436456729,0.0,0.0002875114375643
0.0,0.0237089870235159,0.025,0.0001035041175231
0.0,0.0202633902934548,0.0,8.912854564495645e-05
0.0,0.032569092900816,0.0,0.0001415993830004
0.0,0.0494351441214934,0.0125,0.0002134772423915
0.0,0.1094338894224041,0.0375,0.0004700812004177
0.0,0.120301513842709,0.05,0.0005168018090219
0.0,0.0229995994614445,0.0125,0.0001006290031475
0.0,0.0159877618581128,0.0125,7.044030220327203e-05
0.0,0.071884606289903,0.0375,0.0009006295781704
